XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,Road Altitude (Respect to edge),LINK ID,Scaled Coordinates x,Scaled Coordinates y,Node ID,Scaled Coordinates x,Scaled Coordinates y,DENSITY,,Node,NODE ID,Height of traffic (m),Clearance under traffic elevation (m),DEMAND,,,,Year,Annual Max,1,,Mean,0.5,,
705283.5915,9285437.395,1,2,1,185.3261264,0,1,0,0,1,0,0,40,,1,1,1,5.5,1000,,,,1900,0.52,,,Sdev,0.3,,0.439094095
705283.5915,9285437.395,1,3,2,186.979713,0,1,1,1,2,1,1,40,,2,1,1,5.5,0,,,,1901,0.37,,,,,,
705283.5915,9285437.395,3,1,3,38.19106739,0,1,1,-1,3,1,-1,40,,3,1,0.2,5,0,,,,1902,0.46,,,,,,
705289.1444,9285252.16,2,1,4,38.19106739,-0.5,1,2,1,4,2,1,40,,4,1,1,5,0,,,,1903,0.56,,,,,,
705289.1444,9285252.16,2,4,5,38.19106739,-0.5,1,2,-1,5,2,-1,25,,5,1,0.6,5,0,,,,1904,0.85,,,,,,
705299.9276,9285251.243,2,5,6,185.3261264,-0.5,1,3,0,6,3,0,25,,6,1,0.4,5,-1000,,,,1905,0.41,,,,,,
705271.9691,9285242.222,2,3,7,4.361071626,0.2,1,,,,,,25,,,,,,,,,,1906,0.52,,,,,,
705270.0523,9285441.006,3,2,8,186.979713,0.2,1,,,,,,25,,,,,,,,,,1907,0.77,,,,,,
705270.0523,9285441.006,3,4,9,199.0709353,1,2,,,,,,25,,,,,,,,,,1908,0.43,,,,,,
705270.0523,9285441.006,3,5,10,199.0709353,1,2,,,,,,25,,,,,,,,,,1909,0.42,,,,,,
705278.0371,9285255.209,4,2,11,185.9764287,-1,2,,,,,,25,,,,,,,,,,1910,0.33,,,,,,
705278.0371,9285255.209,4,3,12,34.50563585,-1,1,,,,,,20,,,,,,,,,,1911,0.79,,,,,,
705269.3927,9285475.505,4,5,13,185.9764287,0,1,,,,,,20,,,,,,,,,,1912,0.63,,,,,,
705269.3927,9285475.505,4,6,14,10.99997274,0,1,,,,,,40,,,,,,,,,,1913,0.58,,,,,,
705269.3927,9285475.505,5,3,15,34.50563585,0,1,,,,,,40,,,,,,,,,,1914,0.63,,,,,,
,,5,2,16,14.19453043,0,1,,,,,,40,,,,,,,,,,1915,0.34,,,,,,
,,5,4,17,332.1951561,0,1,,,,,,40,,,,,,,,,,1916,0.39,,,,,,
,,5,6,18,32,0,1,,,,,,40,,,,,,,,,,1917,0.42,,,,,,
,,6,4,19,33,0,1,,,,,,40,,,,,,,,,,1918,0.61,,,,,,
,,6,5,20,52,0,1,,,,,,40,,,,,,,,,,1919,0.45,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1920,0.54,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1921,0.62,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1922,0.67,,,,,,
